Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,296.12,0,0,1,Airborne particles,Smoky air,05/07/14 0:00,05/07/14,
,295.79,0,0,76,Light fog,Fine fog,05/07/14 1:00,05/07/14,
,296.58,0,0,40,Light fog,Fine fog,05/07/14 2:00,05/07/14,
,296.24,0,0,2,Light fog,Fine fog,05/07/14 3:00,05/07/14,
,295.79,0,0,1,Light fog,Fine fog,05/07/14 4:00,05/07/14,
,296.26,0,0,1,Light fog,Fine fog,05/07/14 5:00,05/07/14,
,295.99,0,0,1,Light fog,Fine fog,05/07/14 6:00,05/07/14,
,295.35,0,0,1,Clear skies,Clear skies,05/07/14 7:00,05/07/14,
,296.01,0,0,40,Cloudy skies,Partly cloudy skies,05/07/14 8:00,05/07/14,
,296.88,0,0,40,Cloudy skies,Partly cloudy skies,05/07/14 9:00,05/07/14,
,297.18,0,0,75,Cloudy skies,Fragmented clouds,05/07/14 10:00,05/07/14,
,297.64,0,0,41,Cloudy skies,Partly cloudy skies,05/07/14 11:00,05/07/14,
,299.14,0,0,40,Cloudy skies,Partly cloudy skies,05/07/14 12:00,05/07/14,
,299.68,0,0,6,Clear skies,Clear skies,05/07/14 13:00,05/07/14,
,300.17,0,0,40,Cloudy skies,Partly cloudy skies,05/07/14 14:00,05/07/14,
,300.62,0,0,40,Cloudy skies,Partly cloudy skies,05/07/14 15:00,05/07/14,
,300.22,0,0,2,Clear skies,Clear skies,05/07/14 16:00,05/07/14,
,300.58,0,0,1,Clear skies,Clear skies,05/07/14 17:00,05/07/14,
,300.49,0,0,5,Clear skies,Clear skies,05/07/14 18:00,05/07/14,
,300.52,0,0,5,Clear skies,Clear skies,05/07/14 19:00,05/07/14,
,299.62,0,0,2,Clear skies,Clear skies,05/07/14 20:00,05/07/14,
,297.89,0,0,1,Clear skies,Clear skies,05/07/14 21:00,05/07/14,
,295.53,0,0,5,Clear skies,Clear skies,05/07/14 22:00,05/07/14,
,293.22,0,0,1,Clear skies,Clear skies,05/07/14 23:00,05/07/14,
,292.25,0,0,2,Clear skies,Clear skies,06/07/14 0:00,06/07/14,
,291.09,0,0,1,Light fog,Fine fog,06/07/14 1:00,06/07/14,
,290.66,0,0,1,Clear skies,Clear skies,06/07/14 2:00,06/07/14,
,289.85,0,0,2,Clear skies,Clear skies,06/07/14 3:00,06/07/14,
,289.52,0,0,1,Light fog,Fine fog,06/07/14 4:00,06/07/14,
,288.85,0,0,1,Dense fog,Dense fog,06/07/14 5:00,06/07/14,
,288.39,0,0,1,Clear skies,Clear skies,06/07/14 6:00,06/07/14,
,288.88,0,0,6,Clear skies,Clear skies,06/07/14 7:00,06/07/14,
,291.57,0,0,5,Clear skies,Clear skies,06/07/14 8:00,06/07/14,
,293.77,0,0,5,Clear skies,Clear skies,06/07/14 9:00,06/07/14,
,295.86,0,0,1,Clear skies,Clear skies,06/07/14 10:00,06/07/14,
,297.29,0,0,2,Clear skies,Clear skies,06/07/14 11:00,06/07/14,
,297.91,0,0,1,Clear skies,Clear skies,06/07/14 12:00,06/07/14,
,299.25,0,0,6,Clear skies,Clear skies,06/07/14 13:00,06/07/14,
,299.78,0,0,5,Clear skies,Clear skies,06/07/14 14:00,06/07/14,
,299.98,0,0,1,Clear skies,Clear skies,06/07/14 15:00,06/07/14,
,300.05,0,0,1,Clear skies,Clear skies,06/07/14 16:00,06/07/14,
,300.92,0,0,40,Cloudy skies,Partly cloudy skies,06/07/14 17:00,06/07/14,
,299.82,0,0,75,Stormy weather,Approaching thunderstorm,06/07/14 18:00,06/07/14,
,299.75,0,0,75,Cloudy skies,Fragmented clouds,06/07/14 19:00,06/07/14,
,298.5,0,0,1,Clear skies,Clear skies,06/07/14 20:00,06/07/14,
,297.65,0,0,75,Cloudy skies,Fragmented clouds,06/07/14 21:00,06/07/14,
,295.54,0,0,75,Cloudy skies,Fragmented clouds,06/07/14 22:00,06/07/14,
,294.84,0,0,2,Clear skies,Clear skies,06/07/14 23:00,06/07/14,
,293.67,0,0,1,Clear skies,Clear skies,07/07/14 0:00,07/07/14,
,292.78,0,0,2,Clear skies,Clear skies,07/07/14 1:00,07/07/14,
,292.49,0,0,1,Clear skies,Clear skies,07/07/14 2:00,07/07/14,
,292.5,0,0,2,Clear skies,Clear skies,07/07/14 3:00,07/07/14,
,291.84,0,0,1,Clear skies,Clear skies,07/07/14 4:00,07/07/14,
,291.72,0,0,1,Clear skies,Clear skies,07/07/14 5:00,07/07/14,
,291.61,0,0,2,Clear skies,Clear skies,07/07/14 6:00,07/07/14,
,291.98,0,0,6,Clear skies,Clear skies,07/07/14 7:00,07/07/14,
,293.58,0,0,2,Clear skies,Clear skies,07/07/14 8:00,07/07/14,
,294.91,0,0,1,Clear skies,Clear skies,07/07/14 9:00,07/07/14,
,296.23,0,0,1,Clear skies,Clear skies,07/07/14 10:00,07/07/14,
,298.18,0,0,1,Clear skies,Clear skies,07/07/14 11:00,07/07/14,
,298.39,0,0,2,Clear skies,Clear skies,07/07/14 12:00,07/07/14,
,299.65,0,0,1,Clear skies,Clear skies,07/07/14 13:00,07/07/14,
,300.89,0,0,2,Clear skies,Clear skies,07/07/14 14:00,07/07/14,
,302.02,0,0,5,Clear skies,Clear skies,07/07/14 15:00,07/07/14,
,302.41,0,0,6,Clear skies,Clear skies,07/07/14 16:00,07/07/14,
,302.61,0,0,6,Clear skies,Clear skies,07/07/14 17:00,07/07/14,
,301.95,0,0,5,Clear skies,Clear skies,07/07/14 18:00,07/07/14,
,302.02,0,0,5,Clear skies,Clear skies,07/07/14 19:00,07/07/14,
,301.62,0,0,1,Clear skies,Clear skies,07/07/14 20:00,07/07/14,
,299.72,0,0,6,Clear skies,Clear skies,07/07/14 21:00,07/07/14,
,297.73,0,0,6,Clear skies,Clear skies,07/07/14 22:00,07/07/14,
,296.7,0,0,2,Clear skies,Clear skies,07/07/14 23:00,07/07/14,
,296.49,0,0,1,Clear skies,Clear skies,08/07/14 0:00,08/07/14,
,295.28,0,0,1,Clear skies,Clear skies,08/07/14 1:00,08/07/14,
,294.64,0,0,1,Clear skies,Clear skies,08/07/14 2:00,08/07/14,
,295.01,0,0,2,Clear skies,Clear skies,08/07/14 3:00,08/07/14,
,294.27,0,0,1,Clear skies,Clear skies,08/07/14 4:00,08/07/14,
,294.53,0,0,1,Clear skies,Clear skies,08/07/14 5:00,08/07/14,
,294.27,0,0,1,Clear skies,Clear skies,08/07/14 6:00,08/07/14,
,294.41,0,0,5,Clear skies,Clear skies,08/07/14 7:00,08/07/14,
,295.55,0,0,1,Clear skies,Clear skies,08/07/14 8:00,08/07/14,
,296.75,0,0,1,Clear skies,Clear skies,08/07/14 9:00,08/07/14,
,299.01,0,0,1,Clear skies,Clear skies,08/07/14 10:00,08/07/14,
,300.18,0,0,1,Clear skies,Clear skies,08/07/14 11:00,08/07/14,
,301.34,0,0,1,Clear skies,Clear skies,08/07/14 12:00,08/07/14,
,302.82,0,0,1,Clear skies,Clear skies,08/07/14 13:00,08/07/14,
,304.15,0,0,1,Clear skies,Clear skies,08/07/14 14:00,08/07/14,
,305.05,0,0,2,Clear skies,Clear skies,08/07/14 15:00,08/07/14,
,305.15,0,0,21,Cloudy skies,Scattered clouds,08/07/14 16:00,08/07/14,
,305.51,0,0,20,Cloudy skies,Scattered clouds,08/07/14 17:00,08/07/14,
,304.93,0,0,20,Cloudy skies,Scattered clouds,08/07/14 18:00,08/07/14,
,304.92,0,0,21,Cloudy skies,Scattered clouds,08/07/14 19:00,08/07/14,
,302.92,0,0,20,Cloudy skies,Scattered clouds,08/07/14 20:00,08/07/14,
,301.82,0,0,40,Cloudy skies,Partly cloudy skies,08/07/14 21:00,08/07/14,
,299.65,0,0,76,Cloudy skies,Fragmented clouds,08/07/14 22:00,08/07/14,
,299.05,0,0,1,Clear skies,Clear skies,08/07/14 23:00,08/07/14,
,298.89,0,0,1,Clear skies,Clear skies,09/07/14 0:00,09/07/14,
,297.75,0,0,1,Rainfall,Soft rain,09/07/14 1:00,09/07/14,
,296.86,0,0,2,Rainfall,Soft rain,09/07/14 2:00,09/07/14,
,296.19,0,0,40,Stormy weather,Approaching thunderstorm,09/07/14 3:00,09/07/14,
,296.55,0,0,41,Rainfall,Soft rain,09/07/14 4:00,09/07/14,
,296.18,0,0,41,Rainfall,Soft rain,09/07/14 5:00,09/07/14,
,295.97,0,0,1,Clear skies,Clear skies,09/07/14 6:00,09/07/14,
,295.59,0,0,40,Cloudy skies,Partly cloudy skies,09/07/14 7:00,09/07/14,
,296.67,0,0,2,Clear skies,Clear skies,09/07/14 8:00,09/07/14,
,297.54,0,0,41,Cloudy skies,Partly cloudy skies,09/07/14 9:00,09/07/14,
,299.06,0,0,90,Cloudy skies,Full cloud cover,09/07/14 10:00,09/07/14,
,299.54,0,0,90,Cloudy skies,Full cloud cover,09/07/14 11:00,09/07/14,
,300.92,0,0,76,Cloudy skies,Fragmented clouds,09/07/14 12:00,09/07/14,
,301.88,0,0,75,Cloudy skies,Fragmented clouds,09/07/14 13:00,09/07/14,
,303.23,0,0,75,Cloudy skies,Fragmented clouds,09/07/14 14:00,09/07/14,
,303.85,0,0,75,Cloudy skies,Fragmented clouds,09/07/14 15:00,09/07/14,
,304.84,0,0,41,Cloudy skies,Partly cloudy skies,09/07/14 16:00,09/07/14,
,304.28,0,0,41,Cloudy skies,Partly cloudy skies,09/07/14 17:00,09/07/14,
,304.65,0,0,41,Cloudy skies,Partly cloudy skies,09/07/14 18:00,09/07/14,
,303.97,0,0,20,Cloudy skies,Scattered clouds,09/07/14 19:00,09/07/14,
,303.29,0,0,1,Clear skies,Clear skies,09/07/14 20:00,09/07/14,
,301.12,0,0,5,Clear skies,Clear skies,09/07/14 21:00,09/07/14,
,299,0,0,5,Airborne particles,Smoky air,09/07/14 22:00,09/07/14,
,297.05,0,0,1,Clear skies,Clear skies,09/07/14 23:00,09/07/14,
,294.4,0,0,1,Clear skies,Clear skies,10/07/14 0:00,10/07/14,
,293.1,0,0,1,Clear skies,Clear skies,10/07/14 1:00,10/07/14,
,292.09,0,0,1,Clear skies,Clear skies,10/07/14 2:00,10/07/14,
,291.72,0,0,1,Dense fog,Dense fog,10/07/14 3:00,10/07/14,
,291.43,0,0,1,Light fog,Fine fog,10/07/14 4:00,10/07/14,
,290.46,0,0,2,Light fog,Fine fog,10/07/14 5:00,10/07/14,
,290.79,0,0,1,Clear skies,Clear skies,10/07/14 6:00,10/07/14,
,290.67,0,0,1,Clear skies,Clear skies,10/07/14 7:00,10/07/14,
,293.04,0,0,75,Cloudy skies,Fragmented clouds,10/07/14 8:00,10/07/14,
,295.15,0,0,76,Cloudy skies,Fragmented clouds,10/07/14 9:00,10/07/14,
,296.15,0,0,75,Light rain,Mild drizzle,10/07/14 10:00,10/07/14,
,295.61,0,0,76,Rainfall,Soft rain,10/07/14 11:00,10/07/14,
,296.31,0,0,91,Rainfall,Soft rain,10/07/14 12:00,10/07/14,
,297.38,0,0,75,Rainfall,Soft rain,10/07/14 13:00,10/07/14,
,299.14,0,0,75,Cloudy skies,Fragmented clouds,10/07/14 14:00,10/07/14,
,300.42,0,0,1,Clear skies,Clear skies,10/07/14 15:00,10/07/14,
,301.38,0,0,40,Cloudy skies,Partly cloudy skies,10/07/14 16:00,10/07/14,
,302.52,0,0,40,Cloudy skies,Partly cloudy skies,10/07/14 17:00,10/07/14,
,302.1,0,0,40,Cloudy skies,Partly cloudy skies,10/07/14 18:00,10/07/14,
,302.34,0,0,6,Clear skies,Clear skies,10/07/14 19:00,10/07/14,
,301.18,0,0,5,Clear skies,Clear skies,10/07/14 20:00,10/07/14,
,299.76,0,0,21,Cloudy skies,Scattered clouds,10/07/14 21:00,10/07/14,
,297.89,0,0,20,Cloudy skies,Scattered clouds,10/07/14 22:00,10/07/14,
,296.45,0,0,2,Clear skies,Clear skies,10/07/14 23:00,10/07/14,
,295.79,0,0,1,Clear skies,Clear skies,11/07/14 0:00,11/07/14,
,294.79,0,0,1,Clear skies,Clear skies,11/07/14 1:00,11/07/14,
,294.03,0,0,1,Clear skies,Clear skies,11/07/14 2:00,11/07/14,
,293.49,0,0,2,Light fog,Fine fog,11/07/14 3:00,11/07/14,
,294.05,0,0,1,Clear skies,Clear skies,11/07/14 4:00,11/07/14,
,293.33,0,0,1,Clear skies,Clear skies,11/07/14 5:00,11/07/14,
,293.59,0,0,1,Clear skies,Clear skies,11/07/14 6:00,11/07/14,
,294.72,0,0,40,Cloudy skies,Partly cloudy skies,11/07/14 7:00,11/07/14,
,295.46,0,0,40,Cloudy skies,Partly cloudy skies,11/07/14 8:00,11/07/14,
,297.7,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 9:00,11/07/14,
,298.11,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 10:00,11/07/14,
,299.61,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 11:00,11/07/14,
,300.74,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 12:00,11/07/14,
,302.55,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 13:00,11/07/14,
,304.35,0,0,1,Clear skies,Clear skies,11/07/14 14:00,11/07/14,
,304.88,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 15:00,11/07/14,
,305.75,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 16:00,11/07/14,
,305.29,0,0,40,Cloudy skies,Partly cloudy skies,11/07/14 17:00,11/07/14,
,304.75,0,0,76,Cloudy skies,Fragmented clouds,11/07/14 18:00,11/07/14,
,304.72,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 19:00,11/07/14,
,303.75,0,0,75,Cloudy skies,Fragmented clouds,11/07/14 20:00,11/07/14,
,302.53,0,0,75,Stormy weather,Approaching thunderstorm,11/07/14 21:00,11/07/14,
,302.41,0,0,75,Rainfall,Steady rain,11/07/14 22:00,11/07/14,
,300.92,0,0,1,Clear skies,Clear skies,11/07/14 23:00,11/07/14,
,300.54,0,0,1,Clear skies,Clear skies,12/07/14 0:00,12/07/14,
,300.72,0,0,2,Clear skies,Clear skies,12/07/14 1:00,12/07/14,
,300.41,0,0,1,Clear skies,Clear skies,12/07/14 2:00,12/07/14,
,299.92,0,0,2,Clear skies,Clear skies,12/07/14 3:00,12/07/14,
,299.62,0,0,2,Stormy weather,Approaching thunderstorm,12/07/14 4:00,12/07/14,
,298.32,0,0,1,Clear skies,Clear skies,12/07/14 5:00,12/07/14,
,298.52,0,0,1,Stormy weather,Storm with mild rain,12/07/14 6:00,12/07/14,
,298.34,0,0,1,Clear skies,Clear skies,12/07/14 7:00,12/07/14,
,298.12,0,0,75,Rainfall,Soft rain,12/07/14 8:00,12/07/14,
,298.68,0,0,75,Stormy weather,Approaching thunderstorm,12/07/14 9:00,12/07/14,
,299.05,0,0,90,Stormy weather,Approaching thunderstorm,12/07/14 10:00,12/07/14,
,301.28,0,0,90,Stormy weather,Approaching thunderstorm,12/07/14 11:00,12/07/14,
,301.66,0,0,90,Rainfall,Soft rain,12/07/14 12:00,12/07/14,
,302.96,0,0,75,Cloudy skies,Fragmented clouds,12/07/14 13:00,12/07/14,
,304.33,0,0,75,Airborne particles,Smoky air,12/07/14 14:00,12/07/14,
,305.76,0,0,2,Clear skies,Clear skies,12/07/14 15:00,12/07/14,
,305.81,0,0,76,Cloudy skies,Fragmented clouds,12/07/14 16:00,12/07/14,
,305.42,0,0,2,Stormy weather,Approaching thunderstorm,12/07/14 17:00,12/07/14,
,301.12,0,0,90,Stormy weather,Approaching thunderstorm,12/07/14 18:00,12/07/14,
,296.88,0,0,75,Stormy weather,Severe storm with heavy rain,12/07/14 19:00,12/07/14,
,297.27,0,0,41,Stormy weather,Approaching thunderstorm,12/07/14 20:00,12/07/14,
,296.75,0,0,75,Rainfall,Steady rain,12/07/14 21:00,12/07/14,
,296.54,0,0,91,Rainfall,Soft rain,12/07/14 22:00,12/07/14,
,296.07,0,0,41,Light fog,Fine fog,12/07/14 23:00,12/07/14,
,296.72,0,0,21,Light fog,Fine fog,13/07/14 0:00,13/07/14,
,296.36,0,0,90,Stormy weather,Approaching thunderstorm,13/07/14 1:00,13/07/14,
,296.12,0,0,90,Rainfall,Intense rainfall,13/07/14 2:00,13/07/14,
,296.18,0,0,1,Rainfall,Steady rain,13/07/14 3:00,13/07/14,
,295.72,0,0,41,Light fog,Fine fog,13/07/14 4:00,13/07/14,
,295.55,0,0,41,Light fog,Fine fog,13/07/14 5:00,13/07/14,
,295.4,0,0,40,Rainfall,Steady rain,13/07/14 6:00,13/07/14,
,295.65,0,0,90,Light fog,Fine fog,13/07/14 7:00,13/07/14,
,295.78,0,0,76,Rainfall,Steady rain,13/07/14 8:00,13/07/14,
,295.62,0,0,91,Rainfall,Nearby rain showers,13/07/14 9:00,13/07/14,
,295.42,0,0,90,Rainfall,Soft rain,13/07/14 10:00,13/07/14,
,295.32,0,0,40,Rainfall,Steady rain,13/07/14 11:00,13/07/14,
,296.35,0,0,41,Rainfall,Steady rain,13/07/14 12:00,13/07/14,
,296.75,0,0,90,Rainfall,Steady rain,13/07/14 13:00,13/07/14,
,297.72,0,0,1,Rainfall,Steady rain,13/07/14 14:00,13/07/14,
,298.69,0,0,40,Rainfall,Soft rain,13/07/14 15:00,13/07/14,
,298.44,0,0,76,Rainfall,Soft rain,13/07/14 16:00,13/07/14,
,299.25,0,0,75,Cloudy skies,Fragmented clouds,13/07/14 17:00,13/07/14,
,300.84,0,0,76,Cloudy skies,Fragmented clouds,13/07/14 18:00,13/07/14,
,300.05,0,0,75,Cloudy skies,Fragmented clouds,13/07/14 19:00,13/07/14,
,300.89,0,0,1,Clear skies,Clear skies,13/07/14 20:00,13/07/14,
,298.8,0,0,2,Clear skies,Clear skies,13/07/14 21:00,13/07/14,
,297.43,0,0,40,Cloudy skies,Partly cloudy skies,13/07/14 22:00,13/07/14,
,295.41,0,0,1,Rainfall,Soft rain,13/07/14 23:00,13/07/14,
,294.5,0,0,2,Light fog,Fine fog,14/07/14 0:00,14/07/14,
,293.71,0,0,2,Rainfall,Soft rain,14/07/14 1:00,14/07/14,
,293.71,0,0,1,Dense fog,Dense fog,14/07/14 2:00,14/07/14,
,292.89,0,0,1,Light fog,Fine fog,14/07/14 3:00,14/07/14,
,292.74,0,0,90,Light fog,Fine fog,14/07/14 4:00,14/07/14,
,292.61,0,0,90,Dense fog,Dense fog,14/07/14 5:00,14/07/14,
,291.48,0,0,1,Light fog,Fine fog,14/07/14 6:00,14/07/14,
,292.8,0,0,20,Light fog,Fine fog,14/07/14 7:00,14/07/14,
,294.29,0,0,90,Light fog,Fine fog,14/07/14 8:00,14/07/14,
,296.35,0,0,1,Airborne particles,Smoky air,14/07/14 9:00,14/07/14,
,298.97,0,0,5,Clear skies,Clear skies,14/07/14 10:00,14/07/14,
,299.76,0,0,1,Clear skies,Clear skies,14/07/14 11:00,14/07/14,
,301.61,0,0,40,Cloudy skies,Partly cloudy skies,14/07/14 12:00,14/07/14,
,302.49,0,0,1,Clear skies,Clear skies,14/07/14 13:00,14/07/14,
,303.31,0,0,40,Cloudy skies,Partly cloudy skies,14/07/14 14:00,14/07/14,
,303.21,0,0,41,Cloudy skies,Partly cloudy skies,14/07/14 15:00,14/07/14,
,304.05,0,0,40,Cloudy skies,Partly cloudy skies,14/07/14 16:00,14/07/14,
,303.32,0,0,40,Cloudy skies,Partly cloudy skies,14/07/14 17:00,14/07/14,
,303.25,0,0,41,Cloudy skies,Partly cloudy skies,14/07/14 18:00,14/07/14,
,302.82,0,0,41,Cloudy skies,Partly cloudy skies,14/07/14 19:00,14/07/14,
